+---------------------------------------+
| Connected!                            |
|                                       |
| sql-statement                         |
| help [tablename]                      |
| quit                                  |
|                                       |
+---------------------------------------+
SQL> <TATUS) = 'active' OR lower(vs.STATUS) = 'inactive')
/remote-collector/essgszencol1/render,yes,None,None,None,vm-107699,00136626-f796-40be-a147-8a626f68a22b,AMSGCQSP12-T,Windows,VMware vCenter Server,Allied Mills Dev,On,AM_10.160.4.0,204df407-91eb-35fc-7c8c-62d89ab1cdc70,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/Allied Mills/Allied Mills/AM3,None,Virtual Machine (VM),None,Allied Mills,Allied Mills,John Campbell,1593506032000,1593506032000,None,383,7107,AM3,Windows Server 2008 R2,2008R2 Template,Custom,1,4.00000,60.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,AM3,None,None,None,None,0,60.00000
None,Yes,None,ETH1-Production Performance,None,vm-137118,00339947-cf2c-4500-879e-6e91c4c25511,PRD Test VM,Windows,VMware vCenter Server,Ethan-Int Prod,On,None,None,40dc0ea3-1f60-4a14-97ad-e84a44e80473,SYDVB3GS/Ethan Internal/Ethan Internal/ETH1_PRD Test VM,169.254.85.201,Virtual Machine (VM),None,Ethan Internal,Ethan Internal,Essist Schedule,1550626623000,1550583369000,None,383,9192,WIN-ISPV41TG8TV,Windows Server 2008 R2,Win2008R2 BasicTemplate,Custom,2,2.00000,100.00000,None,None,None,None,Inactive,NotFound,None,192.168.37.29,None,2,ETH1_PRD Test VM,None,None,None,None,0,100.00000
None,None,None,None,None,vm-888,00ca878a-c4ac-bfa0-3384-df8044fc4dd63,None,None,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Templates/temp_Windows_Server_2012_R2_SP1_Std_August17,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871638000,1590871638000,None,383,9199,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,temp_Windows_Server_2012_R2_SP1_Std_August17,None,None,None,None,0,
None,None,None,None,None,vm-887,00ca878a-c4ac-bfa0-3384-df8044fc4dd64,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/Templates/temp_Windows_Server_2012_R2_SP1_Std_August17patched_hotadd,fe80::6dc0:747b:33b7:ef57,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871630000,1590871630000,None,383,9200,None,Microsoft Windows Server 2012 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,temp_Windows_Server_2012_R2_SP1_Std_August17patched_hotadd,None,None,None,None,0,
None,None,None,None,None,vm-89243,00e55564-2dfb-f73d-33c2-304594a5a9f81,None,None,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/BARN (abc6a7e2-e1c3-4377-96b1-1092ffbb8edd)/BARN-GBS-CORP (f8499603-272f-498f-a7ba-7290acca6123)/BARN-GBS-LAN-VMs (de7d9f1e-b353-4897-b052-0a44bd0d1571)/BARN-SQL (4bca7ebb-8b30-41bb-94d4-88cd4d7a0059),None,Virtual Machine (VM),None,None,Site Administration,admin admin,1590871462000,1590871462000,None,383,11115,None,None,None,None,0,0.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,BARN-SQL (4bca7ebb-8b30-41bb-94d4-88cd4d7a0059),None,None,None,None,0,
None,None,None,None,None,vm-419608,00fd0cdd-8c87-73e3-c45a-d162b313350b4,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/PLAT (4e53074f-3059-40c6-92ba-64e4ccfc94b4)/TEMP-GBS-VC3-RG1 (0f661a51-d9b8-41e5-b1ae-cd23ee2dfcb6)/test-2019-2-s2wS,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871527000,1590871527000,None,383,13397,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,test-2019-2-s2wS,None,None,None,None,0,
None,None,None,None,None,vm-419607,00fd0cdd-8c87-73e3-c45a-d162b313350b5,None,Windows,VMware vCenter Server,None,On,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/PLAT (4e53074f-3059-40c6-92ba-64e4ccfc94b4)/TEMP-GBS-VC3-RG1 (0f661a51-d9b8-41e5-b1ae-cd23ee2dfcb6)/test-2019-1-8j0X,fe80::e4ba:8eda:6065:6e45,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871601000,1590871601000,None,383,13398,None,Microsoft Windows Server 2016 (64-bit),None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,test-2019-1-8j0X,None,None,None,None,0,
None,None,None,None,None,vm-419610,00fd0cdd-8c87-73e3-c45a-d162b313350b6,None,None,VMware vCenter Server,None,Off,None,None,1bd02681-c74d-4d49-be86-ce9beddfb65d,VB3-VC3-DC/vb3-vcd3/PLAT (4e53074f-3059-40c6-92ba-64e4ccfc94b4)/TEMP-GBS-VC3-RG1 (0f661a51-d9b8-41e5-b1ae-cd23ee2dfcb6)/test-2019-3 (1b5f8608-22bb-4768-a282-d8a67a49e763)/test-2019-03-nIEz,None,Virtual Machine (VM),None,Essist,Essist,NSapi User,1590871489000,1590871489000,None,383,13399,None,None,None,None,2,4.00000,None,None,None,None,None,INACTIVE,NotFound,None,None,None,0,test-2019-03-nIEz,None,None,None,None,0,
None,None,None,None,None,vm-53923,0135a103-fc97-9b78-c42a-db2a9c3a5a1012,None,None,VMware vCenter Server,None,On,None,None,956bbc3a-c9d3-430a-8f1c-e8f3cb0a8eb2,SYD-EDC/Z-VRAH-vb2-esx004.secureserv.co-389755,None,Virtual Machine (VM),None,Essist,None,NSapi User,1511908902000,1510540960000,None,383,7606,None,None,None,None,1,0.00400,547.00000,None,None,None,None,INACTIVE,NotFound,None,None,None,20,Z-VRAH-vb2-esx004.secureserv.co-389755,None,None,None,None,0,547.00000
None,Yes,None,GRCL-Production Performance,None,vm-244742,0172efd9-d335-455a-9c05-65663fca4552,SYDNWVEAD01,Windows,VMware vCenter Server,GrainCorp,On,GC_10.160.0.0,b39ff112-226c-04ae-00de-2a19b171114c0,5baf1f84-b945-4f81-9d13-e1ad11c173a6,SYD-GS/GrainCorp/GrainCorp/GRCL_SYDNWVEAD01,169.254.174.230,Virtual Machine (VM),None,GrainCorp,GrainCorp,Andrew Richards,1593506105000,1593506105000,VMware vCenter Server,383,11376,WIN-0J4MB54LH7O,Windows Server 2016,Windows Server 2016 - Base Template,Custom,2,8.00000,80.00000,None,None,None,None,Inactive,NotFound,None,None,None,1,GRCL_SYDNWVEAD01,DEV,609100,Veam Dev,None,0,80.00000
