+---------------------------------------+
| Connected!                            |
|                                       |
| sql-statement                         |
| help [tablename]                      |
| quit                                  |
|                                       |
+---------------------------------------+
SQL> SELECT * FROM IaasVMUsg_Rated WHERE [Account Code] = '40000391'
40000391,1150090022-d347-3707-9fb3-2a909b794d90358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032388
40000391,1150090022-d347-3707-9fb3-2a909b794d90358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,744,OK,0.031918000000000002,569.92780800000003,EG1422601,,,0,,,,4032389
40000391,115022046d-a61f-04d3-7638-8ef1c8088cba4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032390
40000391,115022046d-a61f-04d3-7638-8ef1c8088cba4835,SYDNWDBAP68 (53582602-9e10-47e9-85d5-397703e963c3),C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,744,OK,0.031918000000000002,759.90374400000007,EG1422601,,,0,,,,4032391
40000391,115022054a-50ac-a67a-55a4-2cae02b7f33d33674,SYDNWWEBS10,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032392
40000391,115022054a-50ac-a67a-55a4-2cae02b7f33d33674,SYDNWWEBS10,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,314,OK,0.031918000000000002,80.178016,EG1422601,,,0,,,,4032393
40000391,11502207cf-7146-4fe1-bfc0-cc199afb936d33418,SYDNWWEBD11,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032394
40000391,11502207cf-7146-4fe1-bfc0-cc199afb936d33418,SYDNWWEBD11,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032395
40000391,11502207db-436f-2d9a-1783-54faad9544ef4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032396
40000391,11502207db-436f-2d9a-1783-54faad9544ef4857,SYDNWSAPP11 (68781ee2-4bc1-4284-8cd6-a7fa1d31d6ee),C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,744,OK,0.031918000000000002,759.90374400000007,EG1422601,,,0,,,,4032397
40000391,115022081e-d322-d192-6ec1-3f09fe8c835633697,SYDNWWEBS03,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032398
40000391,115022081e-d322-d192-6ec1-3f09fe8c835633697,SYDNWWEBS03,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032399
40000391,1150220cad-39fb-5efa-016e-0f5b7c83b9a033456,SYDNWWEBP112,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032400
40000391,1150220cad-39fb-5efa-016e-0f5b7c83b9a033456,SYDNWWEBP112,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032401
40000391,1150220dbd-6d2a-5fa7-5fdb-7492d71a3c793730,SYDNWINFP101,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032402
40000391,1150220dbd-6d2a-5fa7-5fdb-7492d71a3c793730,SYDNWINFP101,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,12,744,OK,0.031918000000000002,284.96390400000001,EG1422601,,,0,,,,4032403
40000391,1150220f70-22c0-28c1-b40a-8d0272e7f7e433477,SYDNWWEBQ34,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032404
40000391,1150220f70-22c0-28c1-b40a-8d0272e7f7e433477,SYDNWWEBQ34,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032405
40000391,11502210c4-9631-1153-7aee-7866663fde434853,SYDNWSGWP03,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032406
40000391,11502210c4-9631-1153-7aee-7866663fde434853,SYDNWSGWP03,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,12,744,OK,0.031918000000000002,284.96390400000001,EG1422601,,,0,,,,4032407
40000391,115022144e-35d4-dafd-14fe-95b42f0fa98833690,sydnwdbad25,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032408
40000391,115022144e-35d4-dafd-14fe-95b42f0fa98833690,sydnwdbad25,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032409
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,335,OK,0.027807999999999999,37.262720000000002,EG1422604,,,0,,,,4032410
40000391,11502214e9-334c-5de7-125c-f1124efc19fd33240,GRCL_SYDNWSTSSQLD01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,12,335,OK,0.031918000000000002,128.31036,EG1422601,,,0,,,,4032411
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,335,OK,0.027807999999999999,74.525440000000003,EG1422604,,,0,,,,4032412
40000391,11502214fb-5f6e-cb6a-8d64-0138571bf02833727,SYDNWDBAD51,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,48,335,OK,0.031918000000000002,513.24144000000001,EG1422601,,,0,,,,4032413
40000391,1150221949-f821-c4cc-7ed6-e1931c1d461933421,SYDNWWEBP121,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032414
40000391,1150221949-f821-c4cc-7ed6-e1931c1d461933421,SYDNWWEBP121,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032415
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032416
40000391,1150221fae-3741-8438-759a-653a3c306c9420139,SYDNWSTPSQLP01 (3ae25692-08c3-43ff-9852-e9a64f9a023d),C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,744,OK,0.031918000000000002,759.90374400000007,EG1422601,,,0,,,,4032417
40000391,115022202d-d3ab-41c2-1eff-083d713ee12633604,SYDNWCOMP35,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032418
40000391,115022202d-d3ab-41c2-1eff-083d713ee12633604,SYDNWCOMP35,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,16,744,OK,0.031918000000000002,379.95187200000004,EG1422601,,,0,,,,4032419
40000391,11502220b9-007b-4d14-01db-46f361b9059633653,SYDNWSAPP12,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032420
40000391,11502220b9-007b-4d14-01db-46f361b9059633653,SYDNWSAPP12,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,744,OK,0.031918000000000002,759.90374400000007,EG1422601,,,0,,,,4032421
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,335,OK,0.027807999999999999,74.525440000000003,EG1422604,,,0,,,,4032422
40000391,1150222317-f82f-a49d-b274-c307d1c402f933464,SYDNWSAPD01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,48,335,OK,0.031918000000000002,513.24144000000001,EG1422601,,,0,,,,4032423
40000391,11502223fc-9c6e-0862-3eee-9bb7377322ca33247,SYDNWSAPP10,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,8,744,OK,0.027807999999999999,165.513216,EG1422604,,,0,,,,4032424
40000391,11502223fc-9c6e-0862-3eee-9bb7377322ca33247,SYDNWSAPP10,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,32,744,OK,0.031918000000000002,759.90374400000007,EG1422601,,,0,,,,4032425
40000391,11502224ae-86f4-a437-7ac9-31ceca00351133416,SYDNWWEBP34,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032426
40000391,11502224ae-86f4-a437-7ac9-31ceca00351133416,SYDNWWEBP34,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032427
40000391,1150222542-4117-d440-55f2-9e72f33753ed33488,GRCL_SYDNWSTPQRMP01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,744,OK,0.027807999999999999,41.378304,EG1422604,,,0,,,,4032428
40000391,1150222542-4117-d440-55f2-9e72f33753ed33488,GRCL_SYDNWSTPQRMP01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,744,OK,0.031918000000000002,94.987968000000009,EG1422601,,,0,,,,4032429
40000391,1150222aed-6ea7-368b-bee0-90a38c95ac1a33465,SYDNWWEBQ25,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,2,314,OK,0.027807999999999999,17.463424,EG1422604,,,0,,,,4032430
40000391,1150222aed-6ea7-368b-bee0-90a38c95ac1a33465,SYDNWWEBQ25,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,4,314,OK,0.031918000000000002,40.089008,EG1422601,,,0,,,,4032431
40000391,1150222e78-c9f9-4a95-5469-43d50a7f6f7c4856,SYDNWSCSP01,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032432
40000391,1150222e78-c9f9-4a95-5469-43d50a7f6f7c4856,SYDNWSCSP01,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,8,744,OK,0.031918000000000002,189.97593600000002,EG1422601,,,0,,,,4032433
40000391,1150223010-f718-9774-29a3-1ee1b0cca7494837,SYDNWDBAP43,C-ESS-IAAS-PCPU1-VCPU/HR-ESS-VCE,Hourly    ,numCPUs,N/A,N/A,0,4,744,OK,0.027807999999999999,82.756608,EG1422604,,,0,,,,4032434
40000391,1150223010-f718-9774-29a3-1ee1b0cca7494837,SYDNWDBAP43,C-ESS-IAAS-VRAM1-GB/HR-ESS-VCE,Hourly    ,memoryMB,N/A,N/A,0,24,744,OK,0.031918000000000002,569.92780800000003,EG1422601,,,0,,,,4032435
