+---------------------------------------+
| Connected!                            |
|                                       |
| sql-statement                         |
| help [tablename]                      |
| quit                                  |
|                                       |
+---------------------------------------+
SQL> SELECT * FROM IaasVMUsg_Rated WHERE [Account Code] = '40000391'
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-4864,SYDNWINFP122,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4102636
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-7283,SYDNWLICP01,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4102637
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3738,sydnwsql01,,,drRAM,N/A,N/A,0,48,1,,,,Unknown,,ProtectEssentials,0,,,,4102638
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-1049,SYDNWSAPP300 (7317f586-485b-4afb-9007-052cc9aec149),,,drCPUs,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4102940
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-17522,SYDNWSESCID01 (231db642-dde8-4dc4-ae80-e6a7097ce414),,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4102941
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-18396,SYDNWSTSCID01 (d7a65fc1-aa46-4278-8eff-e911bfa726e8),,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4102942
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-358,SYDNWSAPP205 (0f3803d3-28f8-49cb-8a06-6f34cbc1484e),,,drCPUs,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4102943
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3730,SYDNWINFP101,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4102944
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3733,SYDNWSQLP05 (eedd9bde-d7a3-4d6e-a602-afc869bdb59e),,,drCPUs,N/A,N/A,0,8,1,,,,Unknown,,ProtectEssentials,0,,,,4102945
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3738,sydnwsql01,,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4102946
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3745,SYDNWINFP150,,,drCPUs,N/A,N/A,0,2,1,,,,Unknown,,ProtectEssentials,0,,,,4103034
40000391,e687df6f-f1b9-468c-8b5a-3c90b14430fa-3748,sydnwcomp101,,,drCPUs,N/A,N/A,0,4,1,,,,Unknown,,ProtectEssentials,0,,,,4103035
